Id,SalePrice
1613,167315.84161361962
1614,121782.79467869223
1615,76208.32196898927
1616,75148.89968692459
1617,85942.9580351253
1618,127652.02973763792
1619,131529.00109511588
1620,132355.09099438883
1621,140934.28251416952
1622,144283.77310185268
1623,297760.3322585712
1624,196046.16135167677
1625,128720.63466106342
1626,176932.73501714246
1627,179187.09098116655
1628,291914.17252200976
1629,171609.10776954496
1630,344108.2828936913
1631,210378.8865095523
1632,247957.72704756464
1633,163718.28536545724
1634,179995.59669312066
1635,174974.1370358539
1636,163787.6047381542
1637,182573.63489929063
1638,221112.74806883768
1639,184172.69629392386
1640,254028.95973812256
1641,184102.759285464
1642,221639.7983949995
1643,218059.99118784323
1644,219872.99158518977
1645,176158.49906675582
1646,158962.58489891453
1647,163393.5683233944
1648,139347.89400522443
1649,135358.13528438698
1650,120420.09136608466
1651,122734.3688640535
1652,97127.80726741397
1653,99513.23172162638
1654,155531.82343486877
1655,154752.31271348923
1656,152474.6272551146
1657,154909.72566024086
1658,152752.72350541904
1659,136235.9066705816
1660,145222.69577531464
1661,443532.19280007994
1662,362939.0106055079
1663,371683.5603163457
1664,429942.98346554645
1665,294971.34605216276
1666,304458.9909298061
1667,367092.3675119872
1668,311678.13918915385
1669,282362.3934181167
1670,326975.00161122385
1671,257210.6624241915
1672,497238.78413763724
1673,297706.76312133257
1674,247758.90851744657
1675,178939.93425043914
1676,176549.5671991958
1677,218830.98256044052
1678,453935.1545683521
1679,380711.2702017249
1680,306417.31489362626
1681,244698.94282724932
1682,293448.2722679614
1683,181378.65616655888
1684,170998.14217466084
1685,171218.31905686835
1686,167430.65290688272
1687,166963.1605633559
1688,196120.96552093176
1689,191676.7846914013
1690,187400.54018233845
1691,166809.45511144906
1692,258690.1539827177
1693,164946.90583710192
1694,182191.25799756884
1695,171389.30446068547
1696,270907.04999861773
1697,172556.58334297297
1698,343297.0241921045
1699,318425.0095774614
1700,250488.12862129437
1701,260163.28519188953
1702,246526.45399541012
1703,254329.17270703844
1704,297035.8126203896
1705,218986.6935221797
1706,442772.7166341136
1707,222488.9858915824
1708,221146.99376634337
1709,265712.5341182278
1710,222315.21077820257
1711,247899.11209511769
1712,234621.62428449807
1713,248274.5386285295
1714,216347.36669511243
1715,202859.05021993915
1716,199847.16377674183
1717,180898.62031529035
1718,126178.73304893439
1719,201696.83627069343
1720,247480.65198318436
1721,185557.0280064694
1722,128551.45619680807
1723,163610.08093218194
1724,212427.81018986
1725,229691.44047019494
1726,184425.96767053308
1727,169174.53332936554
1728,189987.58778366298
1729,161405.3566771902
1730,145613.7472489955
1731,115999.2961260894
1732,131350.54484626921
1733,122980.24231958468
1734,125886.41321940949
1735,130707.48473594419
1736,113541.79603660831
1737,363420.4513513267
1738,217482.67219201295
1739,270582.5803982494
1740,183905.39218291527
1741,168693.5489353172
1742,172045.4227348945
1743,177745.6468065473
1744,308512.40364026435
1745,210852.72518885435
1746,265533.50356004084
1747,219733.8758957312
1748,201767.87801902017
1749,159379.48751694558
1750,150167.90058156537
1751,230618.36333592457
1752,124929.55074188381
1753,149801.88607923785
1754,239128.96368501286
1755,160205.63209595645
1756,118345.70748226433
1757,117771.67850036062
1758,137046.96822207602
1759,170700.10919007153
1760,158321.84642788285
1761,156009.75978909468
1762,165210.7361281171
1763,163890.02717761125
1764,115400.89448901723
1765,173609.63678067946
1766,167875.4294090853
1767,201673.80490518486
1768,140480.87471049823
1769,160961.9289863784
1770,135479.26491758157
1771,138562.0130608452
1772,141779.29431927027
1773,135449.13592709886
1774,124688.09873379626
1775,131293.21078938636
1776,115558.4057160971
1777,112268.51502846726
1778,124027.86339567447
1779,115776.241192878
1780,179837.84009514985
1781,132140.51938011168
1782,91790.3809219205
1783,122195.9290419989
1784,84742.92320471801
1785,120153.89756477671
1786,134890.9335126407
1787,166839.18620822168
1788,61495.69432704755
1789,104616.1986307512
1790,81331.44263604374
1791,141247.08340036168
1792,153749.64662009996
1793,133483.08047755752
1794,141853.60097230424
1795,140242.4111953719
1796,119626.8280701246
1797,130068.47203828026
1798,123357.90901240849
1799,110304.73514106609
1800,126088.1756396158
1801,121157.7959007397
1802,157893.8057633512
1803,150850.67185719515
1804,142001.03632416623
1805,132694.206874207
1806,115301.34648436889
1807,146219.7842560755
1808,121306.5441030923
1809,124665.53357803184
1810,148454.33948778745
1811,99816.16957563782
1812,120149.34711167261
1813,122604.80736797613
1814,92655.65845101923
1815,72293.74546344717
1816,97496.84202904794
1817,111680.65026546155
1818,133322.30990287146
1819,106937.42240876047
1820,63428.375193693515
1821,123374.54256274483
1822,145263.22176167963
1823,63288.61858137267
1824,137228.68908529333
1825,130359.57528211176
1826,97802.66976607993
1827,112052.09285918329
1828,138936.6969190844
1829,115419.57605079557
1830,147758.0207920807
1831,183027.33111323093
1832,116402.62376128434
1833,144025.19508671647
1834,120919.61957006736
1835,180864.31670047715
1836,131791.90318769735
1837,91942.63961316054
1838,126980.99990149956
1839,83552.34304282103
1840,164763.5516932476
1841,150474.41872003587
1842,87858.16875099832
1843,140870.63314910073
1844,132934.25218394122
1845,143273.07559266035
1846,148183.17455009095
1847,150418.9799438993
1848,64172.77340799977
1849,110865.86322542946
1850,130924.2814998649
1851,141891.85721139316
1852,127574.15435756333
1853,130453.31103167174
1854,187294.63446370506
1855,147189.4255680542
1856,216401.83941736087
1857,157480.5846847862
1858,134237.31367954065
1859,119870.92892285367
1860,152917.79838323663
1861,119870.92892285367
1862,268037.59611250827
1863,263408.19408955524
1864,263408.19408955524
1865,302653.79990607174
1866,337549.68448933377
1867,233148.3650216372
1868,305177.87616568164
1869,201051.22504879683
1870,240918.34189402708
1871,242907.84115279498
1872,168025.1937854891
1873,219904.7733803123
1874,138118.4038684296
1875,203240.79879094785
1876,189473.9915812577
1877,205140.27501204427
1878,215026.13575332324
1879,132753.58888697406
1880,138009.81832882177
1881,235742.11368837502
1882,256020.39491651178
1883,197308.33211837595
1884,215292.95567168732
1885,251968.73502174893
1886,295900.9144911821
1887,200605.9286223606
1888,286510.4333984858
1889,159886.22241149173
1890,129554.95621417541
1891,140837.9418933059
1892,110935.22209295261
1893,134295.98416880547
1894,123692.00200072232
1895,149684.2015974756
1896,130207.51057770509
1897,117775.67415807501
1898,95880.64052895707
1899,127449.25491678785
1900,150605.7502311551
1901,160626.52622835085
1902,141585.3156775405
1903,230741.06753946887
1904,137517.72549217203
1905,171838.57293885056
1906,150785.27140908083
1907,198612.7296660071
1908,110880.45828600411
1909,134771.09205012978
1910,120018.42734871942
1911,191830.41742813433
1912,250004.3497051175
1913,144489.7936843579
1914,72941.76012052824
1915,307544.2784490041
1916,78793.87144970633
1917,256433.1742035767
1918,136087.07904025613
1919,159849.50263603608
1920,160406.16537020204
1921,406524.6581307878
1922,304171.34339464764
1923,190699.29541282353
1924,222625.81986180024
1925,230218.4834117581
1926,389604.5823319453
1927,131133.06946464442
1928,162860.47123074238
1929,126416.21077128402
1930,127457.45947422752
1931,139626.9288949059
1932,138566.88407923566
1933,167008.7849830946
1934,175810.3640202521
1935,177165.24327100563
1936,180930.39696549793
1937,180555.77977843254
1938,162387.48111425844
1939,245595.15066510814
1940,194120.48680181403
1941,176375.48348612123
1942,187667.26233134643
1943,190972.66331413318
1944,303860.96931041067
1945,354360.6887827518
1946,162456.27896046825
1947,308413.19251335895
1948,165652.6530851317
1949,237719.57117276682
1950,188632.42702144262
1951,251156.23687031114
1952,211312.96962839304
1953,162445.20101715717
1954,215592.62311667245
1955,132308.7228156742
1956,262566.50127115723
1957,166764.1190446309
1958,329151.61526646744
1959,136387.08817036892
1960,114029.32992805974
1961,118224.57555629098
1962,103530.56234320457
1963,111288.13270318905
1964,105642.26902294307
1965,150271.93772048497
1966,146250.40206531482
1967,268847.34733639454
1968,388801.74496024434
1969,388024.83139881433
1970,426673.6676130608
1971,414661.824778836
1972,354043.1063930052
1973,265400.3791835284
1974,317895.11238813295
1975,431022.583134632
1976,271800.7279228831
1977,365791.21955387015
1978,345528.67379286996
1979,316664.9798975304
1980,199691.04020715936
1981,326956.6064891043
1982,230276.58537523472
1983,213859.55199111952
1984,173662.12666012728
1985,201279.4397765169
1986,215488.2979400277
1987,183010.6615380584
1988,176733.72738707694
1989,191977.454284039
1990,212208.29193438066
1991,226775.09949150324
1992,218400.5342781176
1993,174655.7687197493
1994,248432.326147295
1995,188308.7003517284
1996,254513.45305871227
1997,329042.83018084447
1998,360733.72699029
1999,258875.50581897204
2000,299285.7800872773
2001,272276.4090584748
2002,228818.73664935792
2003,246515.1036545638
2004,261205.52222865704
2005,223245.44116461388
2006,220130.4206160823
2007,244165.24110196112
2008,210929.0079032379
2009,187938.53029842227
2010,196386.79774693577
2011,137729.52535030252
2012,186427.03510265372
2013,180734.64893808134
2014,181096.81732637648
2015,206612.65593490758
2016,193501.19918366199
2017,205076.08965501052
2018,118134.66753796881
2019,133030.75445627747
2020,124953.19002375101
2021,115043.77201182369
2022,184528.62910731856
2023,156842.2197496449
2024,212107.1596606393
2025,363742.2834151308
2026,173835.1262521674
2027,151489.87946737197
2028,153386.914153728
2029,172244.58034011492
2030,278948.9608077324
2031,230072.58269099245
2032,252923.1115836553
2033,257508.09355372834
2034,169835.4886111523
2035,212175.3481994297
2036,203042.30692149547
2037,207652.6149248821
2038,305317.0966048615
2039,198633.59071479097
2040,366782.1761337262
2041,249327.199287868
2042,204535.00213947133
2043,167407.19450329247
2044,175044.1447072395
2045,175349.4686029271
2046,133288.68049624327
2047,153036.58384235651
2048,134499.490881616
2049,127929.42825658637
2050,176158.86369629673
2051,100966.00326442443
2052,136664.55438146
2053,146095.78919873617
2054,75875.48991977077
2055,157461.08676375786
2056,132480.82572368643
2057,124079.24098376706
2058,207777.33790931487
2059,129957.84965519399
2060,159461.07127787668
2061,173870.0841374656
2062,137769.70507736615
2063,105824.71422881626
2064,140686.9708545919
2065,129182.73842171229
2066,174593.81040863655
2067,126438.42302379255
2068,131932.89523220362
2069,91648.49883592752
2070,108498.97546212259
2071,93416.89941730314
2072,142926.4071444387
2073,137123.72791097738
2074,187143.13635750738
2075,147751.5805902253
2076,121501.41036655528
2077,148237.02449150442
2078,124276.7335666173
2079,136628.23978746025
2080,113835.12645180502
2081,122464.11107143352
2082,124660.48274395864
2083,142534.40258251943
2084,110654.03834112558
2085,132617.64115739762
2086,127128.51138495364
2087,127896.00563710927
2088,104135.52716889075
2089,81588.2018488098
2090,129113.04123389104
2091,113210.67700118992
2092,123770.88657646369
2093,139423.50604594903
2094,161093.22585607186
2095,150092.39804366068
2096,88519.12519379046
2097,94806.55990057753
2098,147872.39871336395
2099,67716.28012891811
2100,95276.86899087488
2101,124263.7969717311
2102,152182.0928883941
2103,105478.83825987694
2104,133293.99222923492
2105,123977.00659157579
2106,67477.88914078397
2107,246690.8655163495
2108,118473.48230319482
2109,121285.69327295439
2110,125927.47100385065
2111,146481.55801911379
2112,138381.2736395414
2113,120406.38475192735
2114,108746.41756650122
2115,146051.52494164355
2116,110224.7048908145
2117,142238.9089909129
2118,115552.90398339013
2119,108098.15605635814
2120,99917.84507761193
2121,90963.49763139152
2122,89557.8367214452
2123,95364.04194919547
2124,217706.4942294215
2125,139441.16154982406
2126,157982.3132546015
2127,146788.90011985498
2128,119452.74178078331
2129,93220.79813707514
2130,140848.68000252213
2131,167752.10042015015
2132,115824.79615569457
2133,112677.93970544968
2134,118619.59804343889
2135,104554.02346974504
2136,78022.13293963062
2137,125014.05199573036
2138,139530.39061330602
2139,151838.4244995213
2140,134298.33151826955
2141,136349.77773580927
2142,135551.24657170684
2143,148395.61850594886
2144,120383.8305768345
2145,132661.74535253062
2146,147046.0655066786
2147,161682.63110068848
2148,125515.56215956125
2149,135052.5421597281
2150,190432.54822230595
2151,142830.5388523227
2152,162636.18121939147
2153,153010.5908238768
2154,118002.98640894641
2155,121393.35934089526
2156,213470.77341285552
2157,234182.8844603798
2158,228654.4685009026
2159,212831.89729373588
2160,170815.24079365336
2161,257928.5197544145
2162,397229.37490188266
2163,341718.14151516854
2164,241884.0751496786
2165,173346.0761800798
2166,145521.08432201503
2167,202761.68463296042
2168,205178.3862375927
2169,194011.83481395594
2170,218927.81192028715
2171,144403.99505243052
2172,143622.47076652994
2173,154458.65464716553
2174,234713.78678028134
2175,311184.13923108485
2176,299817.9185870004
2177,247894.9541327796
2178,219123.39291768958
2179,142942.33047695883
2180,179456.51240322652
2181,189213.99424689668
2182,222866.9362052346
2183,197654.51162576582
2184,141195.75622196714
2185,127778.27919362484
2186,151265.8673806367
2187,152964.38915407998
2188,152246.18003250915
2189,184416.92779380106
2190,85143.35702663769
2191,85888.47778464008
2192,93538.75960165526
2193,97849.49299894957
2194,98670.12830624428
2195,113418.49332083065
2196,105315.41955745478
2197,107221.82165210825
2198,150832.3685716169
2199,152443.22935106588
2200,125174.28095245302
2201,129046.58716334892
2202,196471.29603607234
2203,158077.29340577353
2204,166284.22210478652
2205,108182.76343583818
2206,132072.48899004865
2207,204316.87908432755
2208,227288.4324617446
2209,188474.9780917015
2210,121757.87123919444
2211,117082.05831202005
2212,110085.46801252218
2213,104050.41469445975
2214,136763.6176385224
2215,104597.11073098303
2216,145323.2245053354
2217,80737.20081241654
2218,84452.09422822905
2219,76329.8286947991
2220,57371.009856325814
2221,306107.27565134515
2222,244995.92370310638
2223,257548.7202948252
2224,217192.8469950772
2225,132807.21469394251
2226,175848.1267337773
2227,213811.9554445108
2228,270512.2808673999
2229,234606.49390816427
2230,160794.92691541617
2231,213167.39236489928
2232,181959.19057816485
2233,177241.0647882246
2234,240767.78611792956
2235,188547.66350539628
2236,269321.18632126425
2237,356053.159444427
2238,205015.98233523517
2239,124803.3488802814
2240,167906.70804752613
2241,142345.4807167684
2242,138029.5917392975
2243,130167.74699431407
2244,94173.33700109457
2245,91184.4715163318
2246,139434.67575972975
2247,105003.61415283995
2248,123796.9993165164
2249,126317.77681029291
2250,140759.95029250835
2251,120573.70944932775
2252,182370.2803898668
2253,151313.66886956384
2254,179020.56194926068
2255,187631.27973002163
2256,180154.26329764535
2257,194717.71512654118
2258,178391.1923500358
2259,178776.32007846542
2260,144804.13124828553
2261,184619.60143501937
2262,202243.26597412894
2263,327561.6148304009
2264,403406.01488046494
2265,165975.540695513
2266,273058.53467557934
2267,339205.38825993566
2268,363986.2058589154
2269,164083.25136804715
2270,182008.1387448756
2271,234736.118859732
2272,206155.92366063502
2273,164167.85079400745
2274,173059.00488622018
2275,158671.69280533137
2276,148206.39599699157
2277,179113.86370560637
2278,159416.03600975257
2279,120415.20480575657
2280,117872.12646652843
2281,171575.1273224821
2282,172974.84374450307
2283,102578.54383906985
2284,101064.86512649752
2285,144288.02276855434
2286,129852.98159804758
2287,325225.66384495626
2288,253525.27932725614
2289,388983.48269137525
2290,411405.51439616765
2291,313952.83412122534
2292,412472.4734244646
2293,461385.1322001881
2294,388876.5130626818
2295,437313.03152591496
2296,265993.3481009768
2297,306872.6857721059
2298,277312.21291185304
2299,369759.3074917556
2300,328037.2483757593
2301,255470.32191922903
2302,229959.27755217394
2303,255558.5661500829
2304,236191.91687264194
2305,173830.82981971707
2306,174390.66742512558
2307,181504.5026489059
2308,221625.7502489861
2309,273968.0373053361
2310,212089.0994544498
2311,195940.6832121345
2312,175088.8560687888
2313,172261.8472134028
2314,172013.61506296575
2315,171449.1575887658
2316,186166.61152995314
2317,174924.05146010724
2318,170758.10864400349
2319,179122.53870942173
2320,188942.6538873089
2321,237348.7133091194
2322,166885.16825952227
2323,191975.75182293716
2324,165916.26081354698
2325,211897.38700914322
2326,167028.28471569245
2327,202051.7899921508
2328,214147.734203928
2329,182760.6801973226
2330,179620.86145349106
2331,349243.906763554
2332,375557.8262382211
2333,312048.5833366363
2334,258550.16008071418
2335,254873.56181456035
2336,329207.9825660861
2337,208753.50175791382
2338,271006.3580844038
2339,236991.57345718556
2340,387967.5244866263
2341,213274.81029040588
2342,244676.18544166346
2343,217193.8080321252
2344,238006.59263489966
2345,233063.03654462742
2346,209337.73724928792
2347,198021.68409902218
2348,224298.51462304287
2349,165162.08535318
2350,259660.33325182938
2351,237527.40100527878
2352,245132.19746064002
2353,203599.9108309575
2354,130026.73238586343
2355,168875.47141776557
2356,153146.0185516347
2357,200063.04265146027
2358,194141.0210426847
2359,116130.86691033452
2360,119129.85765428917
2361,138026.8758591281
2362,261502.00582177527
2363,139353.67235329485
2364,150465.59171995174
2365,216716.99441991068
2366,187348.20221597032
2367,226309.19278543568
2368,201124.48082813868
2369,221418.40355990283
2370,170568.08658003254
2371,171331.58598728207
2372,187816.5638732632
2373,272286.1526008528
2374,298026.8611322354
2375,254164.97776345746
2376,267518.00737335306
2377,331300.99158408237
2378,136507.26994247193
2379,187966.88854535235
2380,142452.46040657943
2381,158732.82962205203
2382,187097.5247080431
2383,211330.0684011558
2384,250238.42255189107
2385,151182.9254538407
2386,140374.74713781945
2387,137056.75628932967
2388,101200.63105163464
2389,128339.79868171559
2390,138608.1390586756
2391,135245.28541047382
2392,113720.42206818017
2393,166334.21148966678
2394,137587.32822424787
2395,189642.5079860071
2396,144176.88288789187
2397,201913.09637382656
2398,122072.34029455653
2399,65548.72139039758
2400,55843.49544218012
2401,114494.32634021841
2402,134836.99542867113
2403,132257.29313582773
2404,150258.3262538599
2405,155461.43088595438
2406,131331.6816277956
2407,123805.06401358635
2408,133325.4584716723
2409,134630.28938630095
2410,171757.25709323242
2411,123726.4325299072
2412,153849.62093942435
2413,139919.4385775092
2414,136378.13292237348
2415,126866.79237776277
2416,122206.00332139149
2417,124046.35614600196
2418,123811.7385145688
2419,121197.2556457695
2420,128460.1030978091
2421,143909.97492280294
2422,115891.27836537686
2423,116825.66351767351
2424,154536.74243164936
2425,155933.69544075552
2426,125998.9419042347
2427,127429.29639186471
2428,168408.4293450349
2429,116293.99965452692
2430,127444.47678849971
2431,117299.93604058186
2432,132601.47992799565
2433,140558.2486105522
2434,144118.65587070066
2435,150185.6816375848
2436,103725.41182310012
2437,109603.57799714856
2438,120778.56308323317
2439,112342.13899365765
2440,123200.8119700121
2441,109766.3475006456
2442,108128.30795294559
2443,115063.35145723486
2444,123250.54560428628
2445,86730.6595212372
2446,123771.39706394968
2447,202297.0301991388
2448,139127.04785661917
2449,104463.46823924551
2450,159908.26347008537
2451,122469.73623638652
2452,230675.18675942905
2453,97358.19729062001
2454,113744.56412895757
2455,115556.66903101542
2456,137885.08676543398
2457,121015.50747113078
2458,103338.3186842834
2459,110532.90814818848
2460,134765.85414472834
2461,114840.7359347335
2462,132406.94304252986
2463,115031.47766178685
2464,150510.886468143
2465,127134.98857220427
2466,113071.43146969781
2467,158851.29514660858
2468,91595.35978889676
2469,96247.32564142754
2470,178497.5002317793
2471,220626.7187642767
2472,166017.3757318328
2473,117784.52397022396
2474,95296.0464424457
2475,247794.7697057385
2476,115245.4270437552
2477,130384.72885674736
2478,164848.35827140705
2479,107227.78625863034
2480,130567.3627504556
2481,115887.6418037217
2482,134683.44855639682
2483,117438.2671827294
2484,120139.66066344414
2485,123465.14070895064
2486,152686.25569860084
2487,175827.26383831297
2488,156861.96018931284
2489,149329.60182986484
2490,149145.68911668897
2491,99010.3712746823
2492,179477.1174960869
2493,143814.1640119101
2494,171968.07690406663
2495,110492.41381430894
2496,207981.63181704094
2497,145631.76917796867
2498,118220.71147176936
2499,97275.42006805768
2500,129529.22606150103
2501,137287.83356402724
2502,146547.2309695234
2503,105109.65817599038
2504,193488.57347748487
2505,213395.94905820134
2506,251445.51746471226
2507,324215.4549799758
2508,251545.14990455707
2509,216812.79343753008
2510,232244.54657500642
2511,188382.29071558578
2512,218618.11781621195
2513,222335.52904900542
2514,205832.4939755738
2515,148383.67804992103
2516,154896.71017604804
2517,134073.92730278944
2518,139635.82489069222
2519,227803.1266201315
2520,211899.9197543043
2521,197583.57689408067
2522,224899.113766646
2523,134235.76261722718
2524,139947.81750211277
2525,145420.1563401304
2526,143485.46261967917
2527,107061.94992401861
2528,130364.59909370034
2529,136287.8877677013
2530,105328.33409018935
2531,257481.53582871106
2532,229880.84027231703
2533,200731.86560666712
2534,241890.25845519148
2535,308104.3326637061
2536,232064.4257073511
2537,224625.57535023047
2538,185204.45890417506
2539,189609.73385694437
2540,173375.28648809204
2541,181927.4628683425
2542,162690.97173738157
2543,128575.17382297294
2544,129448.17582077999
2545,134887.16829456078
2546,140156.14665919868
2547,139066.51834634773
2548,139729.03784019582
2549,160609.6180378422
2550,293213.23947881884
2551,141458.6947052496
2552,118514.53735245983
2553,84787.07233990698
2554,119742.27515991981
2555,100881.97408364147
2556,99349.41628147055
2557,119873.45295814576
2558,152129.0987429199
2559,130822.6120759908
2560,125126.18900066812
2561,150069.54252004874
2562,127413.01251386142
2563,129124.98677095701
2564,168192.34758270252
2565,120709.69945956276
2566,124494.40855664547
2567,130053.76863943327
2568,174699.05502757797
2569,184657.26187839816
2570,119536.50952133465
2571,153154.2205317935
2572,189250.92763485762
2573,187879.35635034455
2574,275754.4367850776
2575,125238.59619566782
2576,134815.80747455618
2577,152740.0674977711
2578,100668.45690055423
2579,75624.05860513855
2580,131453.29196350803
2581,135119.32191922062
2582,117617.55693574496
2583,261246.4405681737
2584,160846.49388245368
2585,167653.9525231483
2586,209979.19442533937
2587,202594.37130510202
2588,144279.61039034682
2589,141086.70566733574
2590,229410.28518916885
2591,201967.22224668876
2592,223509.93365028524
2593,251476.9234111776
2594,183987.33795616555
2595,203567.52096340733
2596,317769.8730480805
2597,184911.6236329364
2598,257176.24069908078
2599,278726.3653538353
2600,130391.9560568681
2601,124269.85165738988
2602,85061.95060238567
2603,88160.16249570693
2604,77304.63587917
2605,82495.55688395022
2606,142141.06070301283
2607,177015.80262770958
2608,195447.5683339208
2609,163206.9391204378
2610,109708.18792871339
2611,140346.19165634358
2612,154645.37348493957
2613,126788.12639824818
2614,126054.63423926278
2615,149728.74563637335
2616,134809.05591444997
2617,169245.3207195837
2618,166588.16681761015
2619,176345.15678049505
2620,183594.15826032613
2621,182687.4447164962
2622,188115.80878166846
2623,253159.61014276734
2624,249496.31569850387
2625,300303.6606029935
2626,165162.17035928232
2627,180862.0561640361
2628,390073.2745473886
2629,450050.283697542
2630,359880.6949153095
2631,448831.2100338631
2632,360186.10171746917
2633,311700.67277225317
2634,399588.68360578973
2635,150976.37851708234
2636,172775.96342550535
2637,150013.22189215588
2638,247759.78581614263
2639,182278.2536717634
2640,154005.14073616525
2641,100795.30383559149
2642,190374.8942470793
2643,100624.97932815831
2644,134092.66270411364
2645,104050.01920248372
2646,97525.73131143874
2647,102489.06804461766
2648,137743.98649486876
2649,140499.97985066948
2650,149162.54644761552
2651,153107.5906600655
2652,454980.5360206568
2653,250022.6378766452
2654,235628.33959695787
2655,346888.0370211033
2656,308629.24664795754
2657,332454.4292568408
2658,276682.42783590994
2659,295015.05535516056
2660,319611.4064349837
2661,314808.67754653085
2662,337063.2713951242
2663,271348.0196938379
2664,265853.8326228632
2665,294671.8533725471
2666,276363.3876063479
2667,169028.83038741758
2668,180422.77208730584
2669,172902.1762256968
2670,289971.2700097656
2671,182835.64341070462
2672,183431.5942028275
2673,202183.17501342198
2674,195656.84493947608
2675,173071.27768944984
2676,190671.23236973523
2677,194885.26222529373
2678,253137.50956942778
2679,274155.24959532195
2680,276739.939767851
2681,386774.7953933027
2682,325166.40509317716
2683,500181.1739035556
2684,298301.724554234
2685,337796.61594529985
2686,262818.4051555028
2687,287305.48465952213
2688,230764.45900515126
2689,201438.18568415646
2690,483907.93888432183
2691,188696.34627914245
2692,125281.25952694523
2693,194345.19129499348
2694,127826.53332358063
2695,197767.54937282787
2696,190196.28887710013
2697,191115.77595601606
2698,189645.6553188805
2699,177679.76240127976
2700,167132.4034945664
2701,149525.24192846418
2702,109582.97760582909
2703,135985.9481859203
2704,146469.5675988243
2705,124862.32333397373
2706,117041.03848657873
2707,120184.30637337279
2708,132219.00420370104
2709,116668.97051489294
2710,126979.34069394763
2711,282900.33467407443
2712,352001.37376657827
2713,169152.56627604226
2714,149717.47326730494
2715,171656.89318811524
2716,157148.9082714855
2717,176270.9153318959
2718,229510.55016879833
2719,158380.9694854648
2720,151225.76998275926
2721,141055.74342244514
2722,154692.63289424367
2723,140795.6823316036
2724,129412.7169087615
2725,134694.3313722686
2726,149382.80722966525
2727,159457.38979895043
2728,163669.98824092976
2729,152216.02389914714
2730,145351.89167734113
2731,118779.57057567865
2732,117342.95499385287
2733,164025.08829231732
